"  run_number day month ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          251  09    9             70              2                     0            0            0            0          
0  2          255  09    9             76              2                     0            0            0            0          
0  2          258  09    9             81              2                     0            0            0            0          
0  2          267  09    9             86              2                     0            0            0            0          
0  2          271  09    9             86              0                     0            2            0            0          
0  2          281  10    9             92              0                     0            0            0            0          
0  2          282  10    92            9               6                     0            -6           0            0          
0  2          284  10    9             92              4                     0            0            2            0          
0  2          292  10    9             92              2                     0            0            0            2          
0  2          296  10    9             95              2                     0            0            0            0          
0  2          302  10    9             95              1                     1            0            0            0          
0  2          305  11    9             101             1                     0            0            0            0          
0  2          307  11    101           9               7                     0            0            0            -6         
0  2          309  11    9             101             1                     0            6            0            0          
0  2          319  11    9             105             1                     0            0            0            0          
0  2          322  11    9             107             1                     0            0            0            0          
0  2          325  11    9             112             1                     0            0            0            0          
0  2          332  11    9             118             1                     0            0            0            0          
0  2          336  12    9             123             1                     0            0            0            0          "
"  run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0             0               9                     6            0            0            0          
0  2          1    01    0             0               3                     0            6            0            0          
0  2          1    01    0             0               1                     2            0            0            0          
0  2          1    01    0             0               0                     0            0            1            0          
0  2          11   01    0             1               0                     0            0            0            0          
0  2          17   01    0             3               0                     0            0            0            0          
0  2          29   01    0             8               0                     0            0            0            0          
0  2          37   02    0             10              0                     0            0            0            0          
0  2          42   02    10            0               6                     -6           0            0            0          
0  2          45   02    10            0               8                     -2           0            0            0          
0  2          50   02    0             10              2                     0            0            6            0          
0  2          55   02    0             14              2                     0            0            0            0          
0  2          66   03    0             14              1                     0            0            0            1          
0  2          76   03    6             14              1                     0            0            0            0          
0  2          89   03    6             17              1                     0            0            0            0          
0  2          96   04    6             20              1                     0            0            0            0          
0  2          108  04    6             24              1                     0            0            0            0          
0  2          119  04    6             27              1                     0            0            0            0          
0  2          125  05    6             27              0                     0            0            1            0          
0  2          133  05    6             28              0                     0            0            0            0          
0  2          142  05    6             32              0                     0            0            0            0          
0  2          146  05    32            6               1                     0            0            0            -1         
0  2          153  06    6             35              1                     0            0            0            0          
0  2          169  06    6             40              1                     0            0            0            0          
0  2          177  06    6             43              1                     0            0            0            0          
0  2          183  07    6             49              1                     0            0            0            0          
0  2          190  07    6             55              1                     0            0            0            0          
0  2          202  07    6             58              1                     0            0            0            0          
0  2          211  07    6             60              1                     0            0            0            0          
0  2          219  08    6             64              1                     0            0            0            0          
0  2          226  08    64            6               7                     0            0            -6           0          
0  2          227  08    6             64              1                     0            0            0            6          
0  2          229  08    64            6               2                     0            0            -1           0          
0  2          240  08    9             64              2                     0            0            0            0          
0  2          251  09    9             70              2                     0            0            0            0          
0  2          255  09    9             76              2                     0            0            0            0          
0  2          258  09    9             81              2                     0            0            0            0          
0  2          267  09    9             86              2                     0            0            0            0          
0  2          271  09    9             86              0                     0            2            0            0          
0  2          281  10    9             92              0                     0            0            0            0          
0  2          282  10    92            9               6                     0            -6           0            0          
0  2          284  10    9             92              4                     0            0            2            0          
0  2          292  10    9             92              2                     0            0            0            2          
0  2          296  10    9             95              2                     0            0            0            0          
0  2          302  10    9             95              1                     1            0            0            0          
0  2          305  11    9             101             1                     0            0            0            0          
0  2          307  11    101           9               7                     0            0            0            -6         
0  2          309  11    9             101             1                     0            6            0            0          
0  2          319  11    9             105             1                     0            0            0            0          
0  2          322  11    9             107             1                     0            0            0            0          
0  2          325  11    9             112             1                     0            0            0            0          
0  2          332  11    9             118             1                     0            0            0            0          
0  2          336  12    9             123             1                     0            0            0            0          
0  2          342  12    9             125             1                     0            0            0            0          "
"  run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0             0               9                     6            0            0            0          
0  2          1    01    0             0               3                     0            6            0            0          
0  2          1    01    0             0               1                     2            0            0            0          
0  2          1    01    0             0               0                     0            0            1            0          
0  2          11   01    0             1               0                     0            0            0            0          
0  2          17   01    0             3               0                     0            0            0            0          
0  2          29   01    0             8               0                     0            0            0            0          
0  2          37   02    0             10              0                     0            0            0            0          
0  2          42   02    10            0               6                     -6           0            0            0          
0  2          45   02    10            0               8                     -2           0            0            0          
0  2          50   02    0             10              2                     0            0            6            0          
0  2          55   02    0             14              2                     0            0            0            0          
0  2          66   03    0             14              1                     0            0            0            1          
0  2          76   03    6             14              1                     0            0            0            0          
0  2          89   03    6             17              1                     0            0            0            0          
0  2          96   04    6             20              1                     0            0            0            0          
0  2          108  04    6             24              1                     0            0            0            0          
0  2          119  04    6             27              1                     0            0            0            0          
0  2          125  05    6             27              0                     0            0            1            0          
0  2          133  05    6             28              0                     0            0            0            0          
0  2          142  05    6             32              0                     0            0            0            0          
0  2          146  05    32            6               1                     0            0            0            -1         
0  2          153  06    6             35              1                     0            0            0            0          
0  2          169  06    6             40              1                     0            0            0            0          
0  2          177  06    6             43              1                     0            0            0            0          
0  2          183  07    6             49              1                     0            0            0            0          
0  2          190  07    6             55              1                     0            0            0            0          
0  2          202  07    6             58              1                     0            0            0            0          
0  2          211  07    6             60              1                     0            0            0            0          
0  2          219  08    6             64              1                     0            0            0            0          
0  2          226  08    64            6               7                     0            0            -6           0          
0  2          227  08    6             64              1                     0            0            0            6          
0  2          229  08    64            6               2                     0            0            -1           0          
0  2          240  08    9             64              2                     0            0            0            0          
0  2          251  09    9             70              2                     0            0            0            0          
0  2          255  09    9             76              2                     0            0            0            0          
0  2          258  09    9             81              2                     0            0            0            0          
0  2          267  09    9             86              2                     0            0            0            0          
0  2          271  09    9             86              0                     0            2            0            0          
0  2          281  10    9             92              0                     0            0            0            0          
0  2          282  10    92            9               6                     0            -6           0            0          
0  2          284  10    9             92              4                     0            0            2            0          
0  2          292  10    9             92              2                     0            0            0            2          
0  2          296  10    9             95              2                     0            0            0            0          
0  2          302  10    9             95              1                     1            0            0            0          
0  2          305  11    9             101             1                     0            0            0            0          
0  2          307  11    101           9               7                     0            0            0            -6         
0  2          309  11    9             101             1                     0            6            0            0          
0  2          319  11    9             105             1                     0            0            0            0          
0  2          322  11    9             107             1                     0            0            0            0          
0  2          325  11    9             112             1                     0            0            0            0          
0  2          332  11    9             118             1                     0            0            0            0          
0  2          336  12    9             123             1                     0            0            0            0          
0  2          342  12    9             125             1                     0            0            0            0          
0  2          345  12    125           9               2                     -1           0            0            0          
0  2          348  12    9             125             0                     0            0            2            0          
0  2          353  12    9             126             0                     0            0            0            0          "
"  run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0             0               9                     6            0            0            0          
0  2          1    01    0             0               3                     0            6            0            0          
0  2          1    01    0             0               1                     2            0            0            0          
0  2          1    01    0             0               0                     0            0            1            0          
0  2          11   01    0             1               0                     0            0            0            0          
0  2          17   01    0             3               0                     0            0            0            0          
0  2          29   01    0             8               0                     0            0            0            0          
0  2          37   02    0             10              0                     0            0            0            0          
0  2          42   02    10            0               6                     -6           0            0            0          
0  2          45   02    10            0               8                     -2           0            0            0          
0  2          50   02    0             10              2                     0            0            6            0          
0  2          55   02    0             14              2                     0            0            0            0          
0  2          66   03    0             14              1                     0            0            0            1          
0  2          76   03    6             14              1                     0            0            0            0          
0  2          89   03    6             17              1                     0            0            0            0          
0  2          96   04    6             20              1                     0            0            0            0          
0  2          108  04    6             24              1                     0            0            0            0          
0  2          119  04    6             27              1                     0            0            0            0          
0  2          125  05    6             27              0                     0            0            1            0          
0  2          133  05    6             28              0                     0            0            0            0          
0  2          142  05    6             32              0                     0            0            0            0          
0  2          146  05    32            6               1                     0            0            0            -1         
0  2          153  06    6             35              1                     0            0            0            0          
0  2          169  06    6             40              1                     0            0            0            0          
0  2          177  06    6             43              1                     0            0            0            0          
0  2          183  07    6             49              1                     0            0            0            0          
0  2          190  07    6             55              1                     0            0            0            0          
0  2          202  07    6             58              1                     0            0            0            0          
0  2          211  07    6             60              1                     0            0            0            0          
0  2          219  08    6             64              1                     0            0            0            0          
0  2          226  08    64            6               7                     0            0            -6           0          
0  2          227  08    6             64              1                     0            0            0            6          
0  2          229  08    64            6               2                     0            0            -1           0          
0  2          240  08    9             64              2                     0            0            0            0          
0  2          251  09    9             70              2                     0            0            0            0          
0  2          255  09    9             76              2                     0            0            0            0          
0  2          258  09    9             81              2                     0            0            0            0          
0  2          267  09    9             86              2                     0            0            0            0          
0  2          271  09    9             86              0                     0            2            0            0          
0  2          281  10    9             92              0                     0            0            0            0          
0  2          282  10    92            9               6                     0            -6           0            0          
0  2          284  10    9             92              4                     0            0            2            0          
0  2          292  10    9             92              2                     0            0            0            2          
0  2          296  10    9             95              2                     0            0            0            0          
0  2          302  10    9             95              1                     1            0            0            0          
0  2          305  11    9             101             1                     0            0            0            0          
0  2          307  11    101           9               7                     0            0            0            -6         
0  2          309  11    9             101             1                     0            6            0            0          
0  2          319  11    9             105             1                     0            0            0            0          
0  2          322  11    9             107             1                     0            0            0            0          
0  2          325  11    9             112             1                     0            0            0            0          
0  2          332  11    9             118             1                     0            0            0            0          
0  2          336  12    9             123             1                     0            0            0            0          
0  2          342  12    9             125             1                     0            0            0            0          
0  2          345  12    125           9               2                     -1           0            0            0          
0  2          348  12    9             125             0                     0            0            2            0          
0  2          353  12    9             126             0                     0            0            0            0          
0  2          358  12    9             128             0                     0            0            0            0          "
"  run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0             0               9                     6            0            0            0          
0  2          1    01    0             0               3                     0            6            0            0          
0  2          1    01    0             0               1                     2            0            0            0          
0  2          1    01    0             0               0                     0            0            1            0          
0  2          11   01    0             1               0                     0            0            0            0          
0  2          17   01    0             3               0                     0            0            0            0          
0  2          29   01    0             8               0                     0            0            0            0          
0  2          37   02    0             10              0                     0            0            0            0          
0  2          42   02    10            0               6                     -6           0            0            0          
0  2          45   02    10            0               8                     -2           0            0            0          
0  2          50   02    0             10              2                     0            0            6            0          
0  2          55   02    0             14              2                     0            0            0            0          
0  2          66   03    0             14              1                     0            0            0            1          
0  2          76   03    6             14              1                     0            0            0            0          
0  2          89   03    6             17              1                     0            0            0            0          
0  2          96   04    6             20              1                     0            0            0            0          
0  2          108  04    6             24              1                     0            0            0            0          
0  2          119  04    6             27              1                     0            0            0            0          
0  2          125  05    6             27              0                     0            0            1            0          
0  2          133  05    6             28              0                     0            0            0            0          
0  2          142  05    6             32              0                     0            0            0            0          
0  2          146  05    32            6               1                     0            0            0            -1         
0  2          153  06    6             35              1                     0            0            0            0          
0  2          169  06    6             40              1                     0            0            0            0          
0  2          177  06    6             43              1                     0            0            0            0          
0  2          183  07    6             49              1                     0            0            0            0          
0  2          190  07    6             55              1                     0            0            0            0          
0  2          202  07    6             58              1                     0            0            0            0          
0  2          211  07    6             60              1                     0            0            0            0          
0  2          219  08    6             64              1                     0            0            0            0          
0  2          226  08    64            6               7                     0            0            -6           0          
0  2          227  08    6             64              1                     0            0            0            6          
0  2          229  08    64            6               2                     0            0            -1           0          
0  2          240  08    9             64              2                     0            0            0            0          
0  2          251  09    9             70              2                     0            0            0            0          
0  2          255  09    9             76              2                     0            0            0            0          
0  2          258  09    9             81              2                     0            0            0            0          
0  2          267  09    9             86              2                     0            0            0            0          
0  2          271  09    9             86              0                     0            2            0            0          
0  2          281  10    9             92              0                     0            0            0            0          
0  2          282  10    92            9               6                     0            -6           0            0          
0  2          284  10    9             92              4                     0            0            2            0          
0  2          292  10    9             92              2                     0            0            0            2          
0  2          296  10    9             95              2                     0            0            0            0          
0  2          302  10    9             95              1                     1            0            0            0          
0  2          305  11    9             101             1                     0            0            0            0          
0  2          307  11    101           9               7                     0            0            0            -6         
0  2          309  11    9             101             1                     0            6            0            0          
0  2          319  11    9             105             1                     0            0            0            0          
0  2          322  11    9             107             1                     0            0            0            0          
0  2          325  11    9             112             1                     0            0            0            0          
0  2          332  11    9             118             1                     0            0            0            0          
0  2          336  12    9             123             1                     0            0            0            0          
0  2          342  12    9             125             1                     0            0            0            0          
0  2          345  12    125           9               2                     -1           0            0            0          
0  2          348  12    9             125             0                     0            0            2            0          
0  2          353  12    9             126             0                     0            0            0            0          
0  2          358  12    9             128             0                     0            0            0            0          
0  2          360  12    9             134             0                     0            0            0            0          "
"  run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0  2          1    01    0             0               9                     6            0            0            0          
0  2          1    01    0             0               3                     0            6            0            0          
0  2          1    01    0             0               1                     2            0            0            0          
0  2          1    01    0             0               0                     0            0            1            0          
0  2          11   01    0             1               0                     0            0            0            0          
0  2          17   01    0             3               0                     0            0            0            0          
0  2          29   01    0             8               0                     0            0            0            0          
0  2          37   02    0             10              0                     0            0            0            0          
0  2          42   02    10            0               6                     -6           0            0            0          
0  2          45   02    10            0               8                     -2           0            0            0          
0  2          50   02    0             10              2                     0            0            6            0          
0  2          55   02    0             14              2                     0            0            0            0          
0  2          66   03    0             14              1                     0            0            0            1          
0  2          76   03    6             14              1                     0            0            0            0          
0  2          89   03    6             17              1                     0            0            0            0          
0  2          96   04    6             20              1                     0            0            0            0          
0  2          108  04    6             24              1                     0            0            0            0          
0  2          119  04    6             27              1                     0            0            0            0          
0  2          125  05    6             27              0                     0            0            1            0          
0  2          133  05    6             28              0                     0            0            0            0          
0  2          142  05    6             32              0                     0            0            0            0          
0  2          146  05    32            6               1                     0            0            0            -1         
0  2          153  06    6             35              1                     0            0            0            0          
0  2          169  06    6             40              1                     0            0            0            0          
0  2          177  06    6             43              1                     0            0            0            0          
0  2          183  07    6             49              1                     0            0            0            0          
0  2          190  07    6             55              1                     0            0            0            0          
0  2          202  07    6             58              1                     0            0            0            0          
0  2          211  07    6             60              1                     0            0            0            0          
0  2          219  08    6             64              1                     0            0            0            0          
0  2          226  08    64            6               7                     0            0            -6           0          
0  2          227  08    6             64              1                     0            0            0            6          
0  2          229  08    64            6               2                     0            0            -1           0          
0  2          240  08    9             64              2                     0            0            0            0          
0  2          251  09    9             70              2                     0            0            0            0          
0  2          255  09    9             76              2                     0            0            0            0          
0  2          258  09    9             81              2                     0            0            0            0          
0  2          267  09    9             86              2                     0            0            0            0          
0  2          271  09    9             86              0                     0            2            0            0          
0  2          281  10    9             92              0                     0            0            0            0          
0  2          282  10    92            9               6                     0            -6           0            0          
0  2          284  10    9             92              4                     0            0            2            0          
0  2          292  10    9             92              2                     0            0            0            2          
0  2          296  10    9             95              2                     0            0            0            0          
0  2          302  10    9             95              1                     1            0            0            0          
0  2          305  11    9             101             1                     0            0            0            0          
0  2          307  11    101           9               7                     0            0            0            -6         
0  2          309  11    9             101             1                     0            6            0            0          
0  2          319  11    9             105             1                     0            0            0            0          
0  2          322  11    9             107             1                     0            0            0            0          
0  2          325  11    9             112             1                     0            0            0            0          
0  2          332  11    9             118             1                     0            0            0            0          
0  2          336  12    9             123             1                     0            0            0            0          
0  2          342  12    9             125             1                     0            0            0            0          
0  2          345  12    125           9               2                     -1           0            0            0          
0  2          348  12    9             125             0                     0            0            2            0          
0  2          353  12    9             126             0                     0            0            0            0          
0  2          358  12    9             128             0                     0            0            0            0          
0  2          360  12    9             134             0                     0            0            0            0          
0  2          365  01    9             135             0                     0            0            0            0          "
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          11   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          353  12    9             126             0                     0            0            0            0          
0   2          358  12    9             128             0                     0            0            0            0          
0   2          360  12    9             134             0                     0            0            0            0          
0   2          365  01    9             135             0                     0            0            0            0          
0   2          371  01    9             140             0                     0            0            0            0          

[61 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          11   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          358  12    9             128             0                     0            0            0            0          
0   2          360  12    9             134             0                     0            0            0            0          
0   2          365  01    9             135             0                     0            0            0            0          
0   2          371  01    9             140             0                     0            0            0            0          
0   2          375  01    9             145             0                     0            0            0            0          

[62 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
0   2          1    01    0             0               1                     2            0            0            0          
0   2          1    01    0             0               0                     0            0            1            0          
0   2          11   01    0             1               0                     0            0            0            0          
.. ..          ..   ..   ..            ..              ..                    ..           ..           ..           ..          
0   2          365  01    9             135             0                     0            0            0            0          
0   2          371  01    9             140             0                     0            0            0            0          
0   2          375  01    9             145             0                     0            0            0            0          
0   2          382  01    145           9               1                     0            0            -1           0          
0   2          382  01    9             150             1                     0            0            0            0          

[64 rows x 10 columns]"
"   run_number  day month sent_to_hotel ppl_turned_away shelter_capacity_left client_case1 client_case2 client_case3 client_case4
0   2          1    01    0             0               9                     6            0            0            0          
0   2          1    01    0             0               3                     0            6            0            0          
